Date,AAPL,FB,GOOGL,MSFT,NFLX
2/15/18,19695.63919,22743,21668.99902,21525.55976,27543.0599
2/16/18,19993.76012,22552.74063,21867.6001,21818.19929,28430.46112
2/20/18,19957.80035,22147.0205,21855.2002,21589.28071,28329.47898
2/21/18,20048.28023,22265.46088,22181.99952,21943.28071,28771.14071
2/22/18,19928.80035,22516.19962,22383.40088,21907.90071,28955.76051
2/23/18,20145.71977,22667.39924,22373.20068,22276.79952,28662
2/26/18,20456.6007,23257.08025,22637.1997,22467.20048,29452.5
2/27/18,20775.6007,23240.69962,22873.99902,22786.11952,30066.53888
2/28/18,20794.15942,22969.80038,22440,22571.91905,29896.20061
3/1/18,20710.63919,22555.25937,22190.80078,22369.61952,29860.5
3/2/18,20044.80035,21834.53912,21159.5996,21796.04048,29034.29939
3/5/18,20324.36081,22201.19962,21562.6001,21792.23906,30890.70061
3/6/18,20637.56046,22904.27987,22041.99952,22264.23906,32627.76051
3/7/18,20293.04023,22521.24063,21856.39892,21985.76094,32640
3/8/18,20355.67954,23128.55975,22343.99902,22247.71929,32864.40122
3/9/18,20643.36081,23172.6605,22790,22488.44024,32775.65867
3/12/18,20913.63919,23338.9795,23301.00098,22774,34023.1198
3/13/18,21180.43954,23386.86013,23436.59912,22892,33034.73949
3/14/18,20917.12081,23007.60076,22916.00098,22448.32071,32452.32041
3/15/18,20706,23088.24063,22991.39892,22073.07976,32963.34133
3/16/18,20723.3993,23245.74063,23106.99952,22344.48,32784.84133
3/19/18,20569.12081,22303.25937,22355.2002,22122.63953,32211.59878
3/20/18,20327.84058,21101.22013,21968.00048,21959.80071,31952.52102
3/21/18,20304.63919,20764.80038,21851.39892,21931.48,32267.70061
3/22/18,20230,20932.38063,21600.2002,21904.79928,31933.14071
3/23/18,20038.40988,20845.44025,21027.3999,21480,31355.82041
3/26/18,20000.33083,20263.32088,21011.99952,21746.40024,31554.71847
3/27/18,20667.91917,20163.98974,21278.00048,22785.60048,32893.97898
3/28/18,19902.75,19562.84923,21040.10943,21556.8,32822.90165
3/29/18,19969.38976,20014.34923,21235.41046,21643.2,31570
4/2/18,19830.15988,20357.48974,21580.0199,21712.80024,32113.40022
4/3/18,19949.15988,20194.95039,21339.1505,21499.20048,31399.50132
4/4/18,19620.7206,19611.86987,20962.82958,21083.99952,30099.30055
4/5/18,20537.02024,20841.23974,21974.19032,22185.60048,32246.49934
4/6/18,20345.43012,20347.16948,21485.0995,21957.59952,31801.00066
4/9/18,20215.7206,20358.7809,21420.83954,21849.60024,32094.69879
4/10/18,20587,20372.9691,21635.46021,22173.59976,32744.79923
4/11/18,20495.36952,21331.44013,21672,22082.40048,33316.80055
4/12/18,20635.79048,21540.41948,21660.86939,22183.2,34069.20011
4/13/18,20798.81988,21230.82026,21984.69032,22572.00072,34901.90099
4/16/18,20828.56988,21377.88013,21956.55103,22576.8,34758.8989
4/17/18,21002.3106,21392.07026,22285.19897,22800,36262.60044
4/18/18,21159.38976,21527.52065,22659.21021,23092.80024,36992.99868
4/19/18,20677.43941,21439.79961,22449.42042,23145.60048,36616.80055
4/20/18,20301.40071,21644.9091,22769.67042,23114.31096,36544.20011
4/23/18,19852.77024,21577.83052,22742.57958,23073.33952,36206.49934
4/24/18,19714.72976,21340.4691,22243.19897,23193.83952,35114.20011
4/25/18,19677.0194,20658.05987,21624.75,23138.40074,33700.69945
4/26/18,19858.5194,22345.38013,20664.39942,23200.40074,34100
4/27/18,19844,22808.48974,20910.80078,24204.7995,34787.5
4/30/18,19617.73061,22418.9091,20688.40088,23889.8405,34217.70077
5/1/18,20135.61048,22188,20325.99976,23861.75974,34139.59835
5/2/18,21202.82952,22478.25,20680,24317.43949,34281.49934
5/3/18,21281.48061,22591.77065,20507.3999,23797.75974,34384.89956
5/4/18,21568.25,22327.32026,20392.1997,23889.92,33958.09901
5/7/18,22406.77915,22878.15077,21077.8003,24363.51949,35418.8989
5/8/18,22383.79061,22994.25,20227.77991,24537.59949,35848.99934
5/9/18,22572.55036,23177.42974,20217.89954,24578.56051,36166.90099
5/10/18,22716.54061,23626.34923,20805,24949.75974,36133.5
5/11/18,22928.29061,23845.65077,20907.79065,25036.80077,35931.84935
5/14/18,22870.2094,24214.5909,21005.82897,25067.51949,35670.25
5/15/18,22787.15988,23849.52065,20841.10046,24990.67949,35527.46022
5/16/18,22700.54085,23697.29961,20616.70935,25021.52026,35564.51989
5/17/18,22560,23565.7191,20547.73926,24964.08052,35700.76989
5/18/18,22462.80024,23670.21065,20254,24770.58052,35414.09935
