Date,AAPL,FB,GOOGL,MSFT,NFLX
2/15/18,19186.26921,21840.5,20585.54907,21890.39976,30243.35989
2/16/18,19476.68011,21657.79061,20774.2201,22187.99928,31217.76123
2/20/18,19441.65034,21268.17048,20762.44019,22138.16073,31106.87888
2/21/18,19529.79023,21381.91085,21072.89954,22501.16073,31591.84078
2/22/18,19413.40034,21622.69964,21264.23084,22276.10073,31794.56056
2/23/18,19624.70977,21767.89927,21254.54065,22651.19952,31472
2/26/18,19927.55068,22334.18024,21505.33972,22844.80048,32340
2/27/18,20238.30068,22318.44964,21730.29907,23169.07952,33014.23877
2/28/18,20256.37944,22240.60037,21318,22951.27903,32827.20067
3/1/18,20175.01921,21839.21939,21081.26074,22745.57952,32788
3/2/18,19526.40034,21141.37915,20101.61962,22711.8405,31880.79933
3/5/18,19798.73079,21496.39963,20484.4701,22900.31901,33919.20067
3/6/18,20103.83045,22177.15988,19837.79957,23396.31901,35826.56056
3/7/18,19768.22023,21806.28061,19670.75903,23103.68099,35840
3/8/18,19829.23955,22394.31976,20109.59912,23378.95926,36086.40134
3/9/18,20109.48079,22437.02049,20511,23631.92025,35988.95854
3/12/18,20372.76921,22598.05951,20970.90088,23932,37358.71978
3/13/18,20632.66955,22644.42012,21092.93921,24056,36273.43944
3/14/18,20376.16079,22277.20073,20624.40088,23589.76074,35633.92045
3/15/18,20170.5,22355.28061,20692.25903,23569.55975,36195.04146
3/16/18,20187.44932,22507.78061,20796.29957,23859.36,35999.04146
3/19/18,20037.16079,22480.26937,20119.68018,23809.95949,35369.59866
3/20/18,19802.12057,21268.69013,19771.20043,23634.70076,35085.12112
3/21/18,19779.51921,20929.60038,19666.25903,23604.22,35431.20067
3/22/18,19720,21098.51064,19440.18018,23547.65923,35376.91079
3/23/18,19533.23988,21010.88025,18924.65991,23091,34737.33045
3/26/18,19496.12081,20424.14089,18910.79957,23377.38026,34957.67831
3/27/18,20146.87919,19851.36975,19150.20043,24494.52052,36441.36887
3/28/18,19401,19259.54924,18034.37951,24431.04,36403.58183
3/29/18,19465.95977,19704.04924,18201.7804,24528.96,35014
4/2/18,19330.23988,20041.86975,18497.15991,24607.84027,35616.68024
4/3/18,19446.23988,19881.85038,18290.70043,24365.76054,34824.90146
4/4/18,19126.08058,19307.80987,17968.13964,23895.19946,33382.86061
4/5/18,20019.28023,20518.11975,18835.02027,25143.68054,35764.29927
4/6/18,19832.52012,20031.70949,18415.79957,24885.27946,35270.20073
4/9/18,19706.08058,20043.14089,18360.7196,24762.88027,35595.93866
4/10/18,20068,20057.10911,18544.68018,25130.07973,36316.95915
4/11/18,19978.67954,21000.72013,18576,25118.73055,36951.36061
4/12/18,20115.56046,21206.45949,18566.45948,25233.39,37785.84012
4/13/18,20274.47988,20901.66025,18844.02027,25675.65082,38709.3811
4/16/18,20303.47988,21046.44013,18819.90088,25681.11,38550.77878
4/17/18,20472.84058,21060.41025,19101.59912,25935,40218.52049
4/18/18,20625.95977,21193.76064,19422.18018,26268.06027,41028.59854
4/19/18,20156.15942,21107.39962,19242.36036,26328.12055,40611.36061
4/20/18,20130.80071,21309.32911,19516.86036,26183.43109,40530.84012
4/23/18,19685.94024,21243.29051,19493.63964,26137.01945,40156.29927
4/24/18,19549.05976,21009.60911,19065.59912,26273.51945,38944.84012
4/25/18,19189.15941,20978.33987,18535.5,25470.90082,38908.98937
4/26/18,19366.15941,22691.82013,18597.95948,25539.15082,39370
4/27/18,19352,23162.10974,18819.7207,26644.79945,40163.75
4/30/18,19131.34059,22766.48908,18619.56079,26298.09055,40128.0309
5/1/18,19636.38047,22532,18293.39978,25446.32973,40036.43807
5/2/18,20677.13953,22826.75,18612,25932.26945,39891.19923
5/3/18,20753.84059,22942.03066,18456.65991,25842.87972,40011.51949
5/4/18,21033.5,22673.48026,18352.97973,25942.96,39514.87885
5/7/18,21851.23917,23232.85079,18970.02027,26457.25944,41214.71872
5/8/18,21828.82059,23350.75,19163.15991,26646.29944,41715.19923
5/9/18,22012.90035,23536.76974,19153.79957,26690.78056,42085.12115
5/10/18,22153.32059,23992.64921,19710,27093.87972,42432
5/11/18,22359.82059,24215.35079,19807.38061,27188.40083,42195.19923
5/14/18,22303.17941,24590.01092,19900.25903,27221.75944,41888
5/15/18,22040.03988,24219.28066,19744.20043,27032.71944,41720.32026
5/16/18,21956.26083,24064.69961,19531.61939,27066.08028,41763.83987
5/17/18,22184,23931.07908,19466.2793,26899.28056,41923.83987
5/18/18,22088.42024,24037.19066,19188,26882.80056,41912.09923
