Date,AAPL,FB,GOOGL,MSFT,NFLX
2/14/18,19238.71917,19252.94967,20032.07897,21419.42048,28651.70011
2/15/18,20035.21917,20035.5,20585.54907,22072.81976,29703.29989
2/16/18,20338.48012,19867.89055,20774.2201,22372.89927,30660.30121
2/20/18,20301.90035,19510.47044,20762.44019,22321.12073,30551.3989
2/21/18,20393.94024,19614.81078,21072.89954,22687.12073,31027.70077
2/22/18,20272.40035,19478.29967,21264.23084,22644.30074,31226.80055
2/23/18,20493.05976,19609.09935,21254.54065,23025.59951,30910
2/26/18,20809.30071,20119.22022,21505.33972,23222.40049,31762.5
2/27/18,21133.80071,20105.04967,21730.29907,23552.03951,32424.69879
2/28/18,21152.67941,19870.70033,21318,23330.63902,32241.00066
3/1/18,21067.71917,19512.08946,21081.26074,23121.53951,32202.5
3/2/18,20390.40035,18888.60924,20101.61962,23078.1605,31311.49934
3/5/18,20674.78083,19205.79967,20484.4701,23269.67899,33313.50066
3/6/18,20993.38047,19814.01989,20939.89954,23773.67899,35186.80055
3/7/18,20992.80024,19661.40055,20763.57897,23755.80102,35200
3/8/18,21057.59952,20191.59978,21226.79907,24038.84924,35442.00132
3/9/18,21355.20084,20046.19044,21650.5,24298.95026,35346.29857
3/12/18,21634.79916,20190.06956,22135.95093,24607.5,36691.59978
3/13/18,21910.79952,20231.49011,22264.76916,24735,35625.69945
3/14/18,21638.40084,19903.40065,21770.20093,24255.60077,34997.60044
3/15/18,21598.5,19973.16055,21841.82897,23850.14975,35548.70143
3/16/18,21616.64927,20109.41055,21951.64954,24143.4,35356.20143
3/19/18,21455.72085,19294.08946,21237.44019,24091.17949,35053.79867
3/20/18,21204.04061,18254.23011,20869.60046,23913.85077,34771.86111
3/21/18,21179.83915,17963.20033,20758.82897,23883.01,35114.85067
3/22/18,20570,18108.17055,20520.19019,23456.38923,35063.84078
3/23/18,20375.18988,18032.96022,19976.02991,23001.5,34429.92045
3/26/18,20336.47085,17529.38076,19961.39954,23286.77026,34648.31832
3/27/18,21015.27915,17037.78978,20214.10046,24399.58051,36118.87888
3/28/18,20906.25,16529.84935,20038.19946,24341.22,33419.68168
3/29/18,20976.24975,16911.34935,20224.20044,24438.78,32144
4/2/18,20829.99987,17201.28978,20552.3999,24517.37027,32697.28022
4/3/18,20954.99987,17063.95033,20323.00048,24455.34055,31970.40134
4/4/18,20939.76064,16571.26989,19964.5996,23983.04945,31741.08058
4/5/18,21917.66025,17610.03978,20927.8003,25236.12055,34005.3993
4/6/18,21884.16013,17192.56956,20461.99952,25159.74945,33535.6007
4/9/18,21744.64064,17202.38076,20400.79956,25036.00028,33845.31872
4/10/18,22144,17214.36924,20605.2002,25407.24973,34530.87919
4/11/18,22045.43949,18024.24011,20640,25394.76055,35134.08058
4/12/18,22196.48051,18200.81956,20629.39942,25510.68,35927.52012
4/13/18,22371.83987,17939.22022,20937.8003,25957.80083,36805.64104
4/16/18,22403.83987,18063.48011,20911.00098,25963.32,36654.83884
4/17/18,22590.72064,18075.47022,21223.99902,26220,38240.56046
4/18/18,22759.67974,18189.92055,21580.2002,26556.72028,39010.79861
4/19/18,22588.79935,18115.79967,21380.4004,26617.44055,38946.96059
4/20/18,22178.00078,18289.10924,21685.4004,26471.1611,38869.74012
4/23/18,21687.90026,18232.43044,21659.5996,26424.23945,38510.5493
4/24/18,21537.09974,18031.86924,21183.99902,26562.23945,37348.74012
4/25/18,21465.83934,17455.25989,20595,25750.80083,35845.28942
4/26/18,21663.83934,18880.98011,20664.39942,25819.80083,36270
4/27/18,21648,19272.28978,20910.80078,26937.59945,37001.25
4/30/18,21401.16066,18943.10924,20688.40088,26587.08055,36395.19082
5/1/18,21966.12053,18920,20325.99976,25725.95972,36312.11825
5/2/18,23130.35947,19167.5,20680,26217.23945,36463.0493
5/3/18,23216.16066,19264.30055,20507.3999,26214.71972,36573.02953
5/4/18,23529,19038.80022,20392.1997,26316.24,36119.06895
5/7/18,24443.75908,19508.50066,21077.8003,26837.93944,37672.82883
5/8/18,24418.68066,19429.25,21292.3999,27029.69944,38130.2993
5/9/18,24624.6004,19584.02978,21281.99952,27074.82056,38468.43105
5/10/18,24781.68066,19963.34935,21900,27483.71972,38785.5
5/11/18,25012.68066,19778.95064,20907.79065,27579.60085,38569.0493
5/14/18,24949.31934,20084.97075,21005.82897,27613.43944,38288.25
5/15/18,24841.73987,19782.16054,20841.10046,27421.67944,38134.98023
5/16/18,24747.31093,19655.89968,20616.70935,27455.52028,38174.75988
5/17/18,25004,19546.75925,20547.73926,27286.32056,38321.00988
5/18/18,24896.27027,19633.43054,20254,27074.82056,38013.2993
