Date,AAPL,FB,GOOGL,MSFT,NFLX
2/16/18,170.3037415,179.1567993,1074.463989,91.87151337,264.8569336
2/20/18,172.9338989,178.4268189,1098.777832,92.64369965,273.0862732
2/21/18,172.5866394,176.1164856,1097.157227,92.11488342,274.0351257
2/22/18,172.1839294,178.9934998,1114.535034,92.4131546,277.5589294
2/23/18,172.8728943,179.3719788,1112.320923,92.42805481,271.8104553
2/26/18,174.6748505,182.5351257,1115.491211,92.84140778,275.2757568
2/27/18,177.2983246,186.975708,1136.274292,94.01477051,284.8984375
2/28/18,179.1755219,185.5889282,1123.773682,93.87632751,288.6963196
3/1/18,179.0644836,181.9956665,1110.068481,93.54369354,288.8987122
3/2/18,173.8305206,177.1624756,1074.477661,92.41461945,281.5500488
3/5/18,173.6421967,173.829895,1057.329224,91.96953583,280.920929
3/6/18,175.6337891,178.4779511,1079.512573,92.85022736,296.2199707
3/7/18,177.1802368,182.287262,1101.804932,93.21762848,317.0828247
3/8/18,175.3680573,181.5307007,1097.004272,92.94749451,314.8910523
3/9/18,176.1625977,185.1640625,1124.231445,93.73821259,314.420166
3/12/18,178.4498444,186.7600403,1140.916016,94.34226227,321.3004456
3/13/18,181.2092133,188.0914917,1165.828003,94.94455719,319.4532471
3/14/18,180.2418823,186.1901093,1141.265015,93.42279053,313.4685059
3/15/18,178.8326416,184.9606781,1149.156006,93.45484924,318.4360962
3/16/18,179.0841065,185.1676483,1142.441284,93.14365387,318.9331665
3/19/18,178.6476135,186.8954926,1138.115234,93.77373505,319.1931152
3/20/18,174.7868958,166.5066986,1095.91272,92.70707703,306.8657837
3/21/18,176.0097046,151.8284607,1089.537842,93.44164276,312.9317932
3/22/18,172.4259186,156.7783966,1094.398438,92.84631348,314.8461609
3/23/18,169.8514862,159.2650757,1056.952881,91.3770752,305.0135498
3/26/18,166.3127289,155.9452515,1032.424438,89.78386688,299.2138977
3/27/18,167.8608398,140.1080322,1018.003174,91.55741882,301.0014343
3/28/18,168.2464752,146.3072968,1005.249207,89.97563934,295.5715027
3/29/18,166.5764465,144.2285004,991.7371826,90.92405701,279.2264404
4/2/18,168.2167358,148.8869171,1011.572693,90.34545898,273.3026733
4/3/18,165.8971558,149.6520996,1001.925537,89.9344101,272.4273071
4/4/18,166.3097839,146.2019043,1004.975708,90.27167511,275.4828491
4/5/18,166.2601471,144.4440308,1004.185913,89.88122559,268.5037842
4/6/18,173.2297516,152.4106445,1031.642456,92.36488342,287.1226196
4/9/18,169.4597321,152.1540985,1013.997986,91.13607788,283.4635315
4/10/18,171.0555878,151.6241303,1026.908936,91.93577576,287.1332092
4/11/18,172.7111816,153.1556549,1023.052185,92.50849915,289.8692932
4/12/18,172.8579865,159.5214691,1026.911011,92.46008301,300.8049316
4/13/18,174.1686859,160.3535004,1033.696167,92.98661804,306.2145081
4/16/18,174.9564667,160.7215424,1037.80249,92.90233612,307.8497925
4/17/18,175.9136505,160.6941528,1041.525269,93.54839325,303.1899109
4/18/18,177.4750824,163.6192169,1064.334106,94.2947464,325.3339844
4/19/18,177.9202271,163.4958038,1077.947998,94.64859772,333.7814636
4/20/18,173.7894287,163.0243683,1076.250122,94.46058655,328.7757568
4/23/18,166.8029175,163.8791504,1079.410522,93.68384552,327.8903503
4/24/18,165.5126343,163.1475525,1073.893188,94.10506439,317.7364197
4/25/18,162.7674255,156.3984833,1020.1828,92.45999908,301.3400574
4/26/18,163.8961639,151.7602234,1024.649902,91.43682861,290.8631897
4/27/18,164.8106079,167.3125458,1027.9823,93.27580261,304.9255066
4/30/18,162.203476,173.6231079,1035.207886,93.18701172,305.9388428
5/1/18,163.3960266,172.4233093,1026.026367,92.99466705,309.9455566
5/2/18,166.7023926,169.8127747,1018.244507,93.02533722,306.1483765
5/3/18,174.9568024,174.9106751,1030.84314,93.27319336,310.2567139
5/4/18,175.5606842,172.7993622,1015.595276,92.86037445,305.0906372
5/7/18,179.2693024,173.8666382,1025.603516,93.10483551,307.2304077
5/8/18,185.6956024,178.6980133,1057.777832,94.42300415,320.2910767
5/9/18,184.6421661,178.4546356,1059.187988,94.42041016,324.5112
5/10/18,186.1767578,181.7579193,1069.306274,94.25957489,329.6280823
5/11/18,188.6056824,186.5046082,1101.062744,95.49809265,329.4321594
5/14/18,188.3983765,189.1101837,1104.468628,95.47875214,326.5934753
5/15/18,188.794754,190.6012421,1111.9729,95.55057526,329.0865784
5/16/18,186.0565186,186.8371887,1086.079834,95.00866699,323.8036499
5/17/18,186.96138,185.9060211,1089.025513,95.2651825,326.9030762
5/18/18,187.2991791,185.1843414,1083.82666,94.73054504,324.6482849
