Date,AAPL,FB,GOOGL,MSFT,NFLX
3/9/18,169.4243322,177.9368927,1091.768659,91.84188295,279.1223399
3/12/18,170.2845284,177.5527669,1092.582617,91.09243286,280.8721952
3/13/18,171.1269421,177.2219698,1093.924382,92.34947396,283.3013301
3/14/18,170.7438651,176.5275152,1096.648375,91.74349132,286.0152967
3/15/18,171.307855,177.0303789,1099.047057,92.09262865,288.4625224
3/16/18,171.7513354,177.5313784,1102.309194,92.31947365,290.2529453
3/19/18,172.6301784,178.528823,1105.523044,92.26146416,294.6008442
3/20/18,172.7786511,180.4103826,1110.061007,92.44235026,296.5538087
3/21/18,173.360479,181.2247786,1112.843384,92.63541335,300.1351439
3/22/18,173.6840434,180.908522,1114.70583,92.72251317,302.1262561
3/23/18,175.0156961,181.66938,1116.82971,93.31808167,303.6343056
3/26/18,173.5666754,182.7697067,1115.635102,92.61707215,305.9017865
3/27/18,174.8365908,182.7524534,1115.087477,92.82354035,307.8733912
3/28/18,174.4125348,182.4076255,1112.352161,93.27184798,307.6795397
3/29/18,173.540373,181.3197571,1109.469797,92.72051691,309.1166971
4/2/18,173.6955067,179.5062546,1108.002717,92.60895846,309.7906781
4/3/18,174.2331705,179.5227446,1103.644904,93.04529409,311.2089662
4/4/18,172.9533627,177.6188724,1099.68116,92.53932303,310.4508152
4/5/18,172.8911932,176.9965344,1095.23334,92.14035985,310.4652638
4/6/18,174.0622297,174.8481694,1090.542076,92.1118305,309.5995608
4/9/18,173.2558587,173.4249842,1085.822308,92.7719784,308.5870674
4/10/18,173.2289944,172.2220971,1080.396232,91.60694235,308.1150908
4/11/18,173.1807302,170.0553882,1077.743773,91.23224609,307.1739387
4/12/18,172.2507557,167.3933063,1072.376989,92.37241126,306.9908668
4/13/18,172.1817643,166.8399333,1069.272293,92.33292158,306.1312449
4/16/18,172.8464376,164.0557558,1063.031173,91.99589016,304.9613707
4/17/18,171.5041052,162.5008236,1058.67169,91.25924294,304.3585973
4/18/18,171.7226428,161.0875998,1054.608393,92.21141902,303.5589576
4/19/18,171.8094232,159.2416858,1050.603319,92.82692974,303.7834272
4/20/18,171.6979248,158.1909093,1046.801441,91.63876297,303.6873169
4/23/18,170.8086377,158.4940443,1043.49548,92.56440445,303.3051967
4/24/18,171.1670844,158.1204684,1043.078877,91.19756188,303.8938787
4/25/18,170.5669214,158.1279352,1040.207841,92.73668508,305.3941235
4/26/18,170.5968877,157.8955979,1039.166572,92.70882184,303.8607103
4/27/18,170.957177,158.8066986,1038.80224,92.27320267,305.4673525
4/30/18,170.2057267,159.2309366,1037.842109,92.7778469,305.2219686
5/1/18,168.920035,160.3883052,1037.85177,91.57932204,305.81038
5/2/18,168.920604,161.1824996,1039.321314,92.55129774,307.5688479
5/3/18,170.0238647,161.2617744,1039.205204,93.12784997,308.2170996
5/4/18,169.4960351,162.9588212,1039.736539,93.00462354,309.1709651
5/7/18,169.7705527,164.3165212,1042.5454,93.60512251,309.9511821
5/8/18,170.9065319,165.6472191,1041.39735,93.13223771,311.3486889
5/9/18,170.4698393,165.9480311,1043.071125,93.61082047,311.5998291
5/10/18,171.1196888,166.2443106,1044.914269,94.0475815,313.2220382
5/11/18,172.331988,167.603512,1046.761783,93.927747,315.3508238
5/14/18,172.6460241,168.5037828,1049.363764,93.44139052,315.3027932
5/15/18,173.2745234,170.0479951,1051.25216,94.15468478,317.2597178
5/16/18,174.2625701,171.1205198,1052.740789,94.23110552,318.0576822
5/17/18,175.1150328,171.7953773,1054.535278,94.89623065,319.2698424
5/18/18,175.9290834,172.6911361,1057.008471,95.41361066,319.6140164
