Date,AAPL,FB,GOOGL,MSFT,NFLX
2/20/18,167.2123619,183.4918175,1121.679198,89.67889173,254.2535263
2/21/18,166.7753396,182.9673608,1118.756575,90.75966286,255.6123593
2/22/18,167.9162871,183.2607502,1118.697848,89.67188703,258.3326767
2/23/18,167.7253367,182.0879938,1117.205286,90.36017654,260.0204209
2/26/18,167.2450237,182.7818839,1115.017937,91.18928549,262.0877332
2/27/18,167.8588771,182.8034282,1114.001093,90.82542349,264.245423
2/28/18,167.6819821,182.5305547,1113.098394,90.25012921,266.2949216
3/1/18,167.509653,181.2067971,1111.274072,90.99232981,268.7323094
3/2/18,167.9413744,181.4453262,1107.981717,91.22659951,270.3563543
3/5/18,168.8860879,180.4262461,1105.168,90.39073906,272.2609679
3/6/18,169.7215458,181.1145934,1103.213013,91.54321237,273.7521541
3/7/18,169.1874317,180.6592601,1101.452564,91.4871597,277.5130025
3/8/18,169.7126543,180.6113187,1100.1871,91.77024919,278.5092425
3/9/18,169.4566362,180.087411,1100.078621,91.38674482,281.0280871
3/12/18,170.6171066,178.5462357,1099.157752,91.51050886,282.702363
3/13/18,170.6998809,179.6529908,1101.260326,92.56406216,285.0230933
3/14/18,172.3976444,179.0940499,1100.383116,91.73133315,287.4853751
3/15/18,170.9492868,180.2147206,1101.695302,91.73812902,289.6587244
3/16/18,172.4908421,180.0122604,1105.053882,92.9083364,292.4815439
3/19/18,172.4955586,179.5800514,1106.68851,93.02634632,294.297925
3/20/18,173.5294424,179.8853018,1108.520841,92.2724611,296.0961815
3/21/18,174.0335959,180.584162,1109.76048,93.09037101,299.0186094
3/22/18,174.1181604,179.4902346,1111.554792,93.39210856,299.8305236
3/23/18,173.9116811,180.7284023,1111.85461,93.11294811,302.8173237
3/26/18,174.3004155,180.1783661,1110.072979,92.77914022,304.1152797
3/27/18,173.4198062,180.354014,1109.173458,93.52393049,305.4898192
3/28/18,174.7477845,179.1979547,1108.1128,91.87342611,307.4347535
3/29/18,174.091552,178.111155,1104.479357,92.02976535,308.3571982
4/2/18,174.0274912,176.6986972,1100.767693,92.25156146,308.2176824
4/3/18,173.0910611,175.7144403,1097.614146,92.87555836,307.1696724
4/4/18,173.9983138,176.1779635,1093.748539,92.87245755,307.6739908
4/5/18,173.3785563,172.7747614,1090.823995,92.94345405,307.5812108
4/6/18,173.9368222,172.2194815,1086.702421,91.97113632,307.2943491
4/9/18,172.0975699,171.098751,1083.023582,92.57655109,307.2778264
4/10/18,172.1216182,169.3677102,1078.062435,91.38448664,306.4688294
4/11/18,172.6279226,169.4970522,1073.418385,91.45866983,305.3764302
4/12/18,172.1861519,168.5285335,1069.887009,91.40305516,305.5603669
4/13/18,171.7618583,166.4458493,1066.544311,91.043539,305.0665961
4/16/18,171.1543633,166.3273705,1063.059603,92.05578895,304.882206
4/17/18,172.6246547,164.1575991,1060.647028,92.00690705,304.2253327
4/18/18,172.3433548,163.3840865,1058.998857,91.22026206,304.4114023
4/19/18,172.5816744,163.4625573,1055.251714,91.25408968,304.8141067
4/20/18,172.8389936,163.1746462,1054.151459,92.29763414,306.1476864
4/23/18,172.4706838,161.5875446,1053.150312,91.56235181,306.0101724
4/24/18,172.1092848,162.225509,1049.597557,92.29472392,306.1184306
4/25/18,171.6554095,161.7659314,1047.608781,91.97252303,305.7247788
4/26/18,171.0090342,160.2296959,1044.913756,91.0839382,306.6879242
4/27/18,169.9329213,160.5596068,1044.469353,91.42842605,307.0099224
4/30/18,169.8543358,161.716491,1041.932482,92.59808159,306.7482583
5/1/18,169.7845456,162.4285357,1041.408682,92.46353217,308.0622432
5/2/18,169.0678291,163.4757666,1041.20758,91.5237726,307.5830365
5/3/18,168.8824086,163.9113553,1039.72725,91.88707169,308.4952139
5/4/18,170.0730489,164.2145479,1040.010093,92.37341892,308.4695628
5/7/18,169.3546297,164.982451,1039.543722,93.39496686,308.1371327
5/8/18,170.9516055,166.694861,1041.555556,92.8592335,309.0775423
5/9/18,171.1115162,166.8495818,1042.626603,92.83529896,311.9835736
5/10/18,172.0782984,166.9412027,1043.666925,92.72544291,312.3641498
5/11/18,172.5847928,168.7217103,1045.783789,93.58297435,313.8715301
5/14/18,172.5198926,169.9363401,1048.443399,93.17984078,315.7222499
5/15/18,173.5851556,170.0740569,1051.813032,94.91100777,316.6183358
5/16/18,174.8321193,171.0682515,1053.052634,94.3120128,316.6422099
5/17/18,175.7892382,172.6208649,1056.215342,93.99077956,318.1231655
5/18/18,176.3078812,173.9939848,1058.114831,94.88843385,318.9176722
