Date,AAPL,FB,GOOGL,MSFT,NFLX
3/8/18,169.5323176,182.630289,1117.674036,91.83321339,285.8684536
3/9/18,170.5779132,183.7162089,1118.006276,92.68525519,287.8056712
3/12/18,169.3935265,183.9492486,1119.491911,92.76427459,290.5044945
3/13/18,170.9646932,184.8345145,1119.6745,92.26156048,291.3703264
3/14/18,170.8994759,184.439075,1117.971577,92.59959518,292.4153218
3/15/18,172.026446,183.7647458,1116.30145,92.16970079,292.4323742
3/16/18,171.461919,183.2786114,1114.468256,91.21929142,294.4218573
3/19/18,171.4076804,181.9177228,1109.294736,92.6153198,294.7832761
3/20/18,172.1192449,180.0708383,1103.985777,92.51688668,294.9172142
3/21/18,172.0809117,178.5296521,1102.363266,92.18813704,296.7022859
3/22/18,172.9790029,177.4989172,1100.745932,92.00733407,297.910732
3/23/18,172.8332708,175.190469,1095.852946,91.65114469,298.3112229
3/26/18,172.8025802,172.918628,1094.618244,92.36665791,298.6452736
3/27/18,173.0170671,170.9036194,1092.592842,91.96486421,300.0086091
3/28/18,172.7567035,169.6912952,1088.22025,91.91721397,301.7941869
3/29/18,173.4881319,168.5794349,1085.56109,92.24295219,300.0390283
4/2/18,173.6314309,168.7112728,1082.677781,92.16360484,301.2468678
4/3/18,172.5323458,167.6508553,1079.026703,91.75596761,299.384347
4/4/18,172.2917299,166.39259,1075.935856,91.08954423,299.0098292
4/5/18,172.3279834,166.3568762,1074.336893,91.56275523,298.9005349
4/6/18,172.3286353,166.6933594,1072.40966,91.49532642,299.8848447
4/9/18,172.9959561,167.1830142,1069.123004,91.81355211,299.4919341
4/10/18,171.3144598,166.8244604,1066.916521,92.58611142,299.3527326
4/11/18,171.5862202,167.2744351,1064.664857,91.47634086,300.9447881
4/12/18,171.998722,167.8118034,1063.346049,91.85533129,301.8277505
4/13/18,172.1125446,169.6972969,1062.736114,92.07519874,303.8310331
4/16/18,173.0458838,170.0277029,1065.059969,91.81756607,306.6365746
4/17/18,173.1493799,171.7836796,1066.717653,91.99328406,307.6223863
4/18/18,172.7032828,172.4904572,1069.505485,91.72436221,310.3906837
4/19/18,172.9394517,172.5295314,1073.554177,92.53058065,311.0931865
4/20/18,172.597332,173.4142566,1076.104277,93.13586075,312.2297545
4/23/18,172.5019181,172.8026571,1077.696671,92.40130481,314.8002038
4/24/18,171.7492121,173.2895199,1075.602597,92.02235556,313.8295751
4/25/18,170.9425452,170.7521423,1070.504285,93.4743289,312.8706178
4/26/18,169.9927558,169.8521108,1064.857027,92.49657817,312.555349
4/27/18,169.7324315,169.3381012,1059.62566,93.52047695,311.3989425
4/30/18,168.3489281,169.500493,1054.591997,92.31543005,311.2363084
5/1/18,168.3327002,166.5391001,1047.581266,91.8195067,309.7582465
5/2/18,168.6477944,166.1755047,1043.836399,93.4100936,309.3138689
5/3/18,169.1898342,166.7256958,1040.318504,91.78976967,308.9231439
5/4/18,168.8521363,165.5975696,1035.399998,92.98894271,307.9102727
5/7/18,170.1271235,165.7155058,1035.461258,92.30524033,308.6394062
5/8/18,171.0477443,166.3954238,1037.536297,92.90564925,309.7637471
5/9/18,172.5335425,167.2180306,1036.233512,93.67126142,309.2023407
5/10/18,173.0627252,168.6228542,1040.818315,93.67149391,310.0576536
5/11/18,173.4661752,170.5427022,1046.806917,93.38117274,310.9288331
5/14/18,175.3305291,172.1036051,1050.73426,94.60097348,312.0491874
5/15/18,175.831968,172.5407312,1054.170575,94.13671189,313.2748011
5/16/18,176.4147006,172.6142525,1058.315802,94.55176622,316.3227659
5/17/18,176.5442029,173.6171649,1060.29116,94.34894051,316.2462471
5/18/18,177.7941842,175.2762399,1059.899751,94.13316338,318.5199748
